"GEOID","SUMLEV","GEOCOMP","CHARITER","STATE","COUNTY","COUNTYCC","TRACT","BLKGRP","P0010001"
"1500000US090010105004","'150'","'00'","'000'","'09'","'001'","H4","'010500'","'4'",816
"1500000US090010105005","'150'","'00'","'000'","'09'","'001'","H4","'010500'","'5'",840
"1500000US090010105006","'150'","'00'","'000'","'09'","'001'","H4","'010500'","'6'",1640
"1500000US090010106001","'150'","'00'","'000'","'09'","'001'","H4","'010600'","'1'",602
"1500000US090010106002","'150'","'00'","'000'","'09'","'001'","H4","'010600'","'2'",394
"1500000US090010106003","'150'","'00'","'000'","'09'","'001'","H4","'010600'","'3'",849
"1500000US090010107001","'150'","'00'","'000'","'09'","'001'","H4","'010700'","'1'",669
"1500000US090010107002","'150'","'00'","'000'","'09'","'001'","H4","'010700'","'2'",1045
"1500000US090010107003","'150'","'00'","'000'","'09'","'001'","H4","'010700'","'3'",1227
"1500000US090010107004","'150'","'00'","'000'","'09'","'001'","H4","'010700'","'4'",638
"1500000US090010108001","'150'","'00'","'000'","'09'","'001'","H4","'010800'","'1'",670
"1500000US090010108002","'150'","'00'","'000'","'09'","'001'","H4","'010800'","'2'",1129
"1500000US090010108003","'150'","'00'","'000'","'09'","'001'","H4","'010800'","'3'",995
"1500000US090010108004","'150'","'00'","'000'","'09'","'001'","H4","'010800'","'4'",594
"1500000US090010109001","'150'","'00'","'000'","'09'","'001'","H4","'010900'","'1'",1348
"1500000US090010109002","'150'","'00'","'000'","'09'","'001'","H4","'010900'","'2'",1606
"1500000US090010109003","'150'","'00'","'000'","'09'","'001'","H4","'010900'","'3'",1060
"1500000US090010109004","'150'","'00'","'000'","'09'","'001'","H4","'010900'","'4'",856
"1500000US090010110001","'150'","'00'","'000'","'09'","'001'","H4","'011000'","'1'",805
"1500000US090010110002","'150'","'00'","'000'","'09'","'001'","H4","'011000'","'2'",1983
"1500000US090010110003","'150'","'00'","'000'","'09'","'001'","H4","'011000'","'3'",778
"1500000US090010110004","'150'","'00'","'000'","'09'","'001'","H4","'011000'","'4'",767
"1500000US090010110005","'150'","'00'","'000'","'09'","'001'","H4","'011000'","'5'",930
"1500000US090010111001","'150'","'00'","'000'","'09'","'001'","H4","'011100'","'1'",1527
"1500000US090010111002","'150'","'00'","'000'","'09'","'001'","H4","'011100'","'2'",1045
"1500000US090010111003","'150'","'00'","'000'","'09'","'001'","H4","'011100'","'3'",858
"1500000US090010111004","'150'","'00'","'000'","'09'","'001'","H4","'011100'","'4'",1464
"1500000US090010112001","'150'","'00'","'000'","'09'","'001'","H4","'011200'","'1'",1017
"1500000US090010112002","'150'","'00'","'000'","'09'","'001'","H4","'011200'","'2'",716
"1500000US090010113001","'150'","'00'","'000'","'09'","'001'","H4","'011300'","'1'",1596
"1500000US090010113002","'150'","'00'","'000'","'09'","'001'","H4","'011300'","'2'",1079
"1500000US090010113003","'150'","'00'","'000'","'09'","'001'","H4","'011300'","'3'",544
"1500000US090010201001","'150'","'00'","'000'","'09'","'001'","H4","'020100'","'1'",1621
"1500000US090010201002","'150'","'00'","'000'","'09'","'001'","H4","'020100'","'2'",1083
"1500000US090010201003","'150'","'00'","'000'","'09'","'001'","H4","'020100'","'3'",819
"1500000US090010202001","'150'","'00'","'000'","'09'","'001'","H4","'020200'","'1'",1683
"1500000US090010202002","'150'","'00'","'000'","'09'","'001'","H4","'020200'","'2'",2004
"1500000US090010203001","'150'","'00'","'000'","'09'","'001'","H4","'020300'","'1'",1475
"1500000US090010203002","'150'","'00'","'000'","'09'","'001'","H4","'020300'","'2'",2414
"1500000US090010203003","'150'","'00'","'000'","'09'","'001'","H4","'020300'","'3'",1600
"1500000US090010203004","'150'","'00'","'000'","'09'","'001'","H4","'020300'","'4'",1774
"1500000US090010204001","'150'","'00'","'000'","'09'","'001'","H4","'020400'","'1'",1466
"1500000US090010204002","'150'","'00'","'000'","'09'","'001'","H4","'020400'","'2'",2120
"1500000US090010205001","'150'","'00'","'000'","'09'","'001'","H4","'020500'","'1'",1244
"1500000US090010205002","'150'","'00'","'000'","'09'","'001'","H4","'020500'","'2'",1044
"1500000US090010205003","'150'","'00'","'000'","'09'","'001'","H4","'020500'","'3'",2608
"1500000US090010206001","'150'","'00'","'000'","'09'","'001'","H4","'020600'","'1'",1651
"1500000US090010206002","'150'","'00'","'000'","'09'","'001'","H4","'020600'","'2'",1586
"1500000US090010206003","'150'","'00'","'000'","'09'","'001'","H4","'020600'","'3'",1715
"1500000US090010207001","'150'","'00'","'000'","'09'","'001'","H4","'020700'","'1'",896
"1500000US090010207002","'150'","'00'","'000'","'09'","'001'","H4","'020700'","'2'",852
"1500000US090010207003","'150'","'00'","'000'","'09'","'001'","H4","'020700'","'3'",1361
"1500000US090010207004","'150'","'00'","'000'","'09'","'001'","H4","'020700'","'4'",1243
"1500000US090010208001","'150'","'00'","'000'","'09'","'001'","H4","'020800'","'1'",957
"1500000US090010208002","'150'","'00'","'000'","'09'","'001'","H4","'020800'","'2'",881
"1500000US090010208003","'150'","'00'","'000'","'09'","'001'","H4","'020800'","'3'",1101
"1500000US090010209001","'150'","'00'","'000'","'09'","'001'","H4","'020900'","'1'",2329
"1500000US090010209002","'150'","'00'","'000'","'09'","'001'","H4","'020900'","'2'",1306
"1500000US090010209003","'150'","'00'","'000'","'09'","'001'","H4","'020900'","'3'",1271
"1500000US090010210001","'150'","'00'","'000'","'09'","'001'","H4","'021000'","'1'",1019
"1500000US090010210002","'150'","'00'","'000'","'09'","'001'","H4","'021000'","'2'",2480
"1500000US090010211001","'150'","'00'","'000'","'09'","'001'","H4","'021100'","'1'",2102
"1500000US090010211002","'150'","'00'","'000'","'09'","'001'","H4","'021100'","'2'",2286
"1500000US090010211003","'150'","'00'","'000'","'09'","'001'","H4","'021100'","'3'",1588
"1500000US090010212001","'150'","'00'","'000'","'09'","'001'","H4","'021200'","'1'",2006
"1500000US090010212002","'150'","'00'","'000'","'09'","'001'","H4","'021200'","'2'",1295
"1500000US090010212003","'150'","'00'","'000'","'09'","'001'","H4","'021200'","'3'",876
"1500000US090010213001","'150'","'00'","'000'","'09'","'001'","H4","'021300'","'1'",1160
"1500000US090010213002","'150'","'00'","'000'","'09'","'001'","H4","'021300'","'2'",1492
"1500000US090010213003","'150'","'00'","'000'","'09'","'001'","H4","'021300'","'3'",1770
"1500000US090010214001","'150'","'00'","'000'","'09'","'001'","H4","'021400'","'1'",1075
"1500000US090010214002","'150'","'00'","'000'","'09'","'001'","H4","'021400'","'2'",1607
"1500000US090010214003","'150'","'00'","'000'","'09'","'001'","H4","'021400'","'3'",1324
"1500000US090010214004","'150'","'00'","'000'","'09'","'001'","H4","'021400'","'4'",2684
"1500000US090010215001","'150'","'00'","'000'","'09'","'001'","H4","'021500'","'1'",1423
"1500000US090010215002","'150'","'00'","'000'","'09'","'001'","H4","'021500'","'2'",1700
"1500000US090010215003","'150'","'00'","'000'","'09'","'001'","H4","'021500'","'3'",1605
"1500000US090010215004","'150'","'00'","'000'","'09'","'001'","H4","'021500'","'4'",1575
"1500000US090010216001","'150'","'00'","'000'","'09'","'001'","H4","'021600'","'1'",1481
"1500000US090010216002","'150'","'00'","'000'","'09'","'001'","H4","'021600'","'2'",1653
"1500000US090010216003","'150'","'00'","'000'","'09'","'001'","H4","'021600'","'3'",1168
"1500000US090010216004","'150'","'00'","'000'","'09'","'001'","H4","'021600'","'4'",2849
"1500000US090010217001","'150'","'00'","'000'","'09'","'001'","H4","'021700'","'1'",1998
"1500000US090010217002","'150'","'00'","'000'","'09'","'001'","H4","'021700'","'2'",524
"1500000US090010217003","'150'","'00'","'000'","'09'","'001'","H4","'021700'","'3'",1524
"1500000US090010217004","'150'","'00'","'000'","'09'","'001'","H4","'021700'","'4'",2298
"1500000US090010217005","'150'","'00'","'000'","'09'","'001'","H4","'021700'","'5'",1010
"1500000US090010218011","'150'","'00'","'000'","'09'","'001'","H4","'021801'","'1'",901
"1500000US090010218012","'150'","'00'","'000'","'09'","'001'","H4","'021801'","'2'",2140
"1500000US090010218013","'150'","'00'","'000'","'09'","'001'","H4","'021801'","'3'",1293
"1500000US090010218021","'150'","'00'","'000'","'09'","'001'","H4","'021802'","'1'",1616
"1500000US090010218022","'150'","'00'","'000'","'09'","'001'","H4","'021802'","'2'",1912
"1500000US090010218023","'150'","'00'","'000'","'09'","'001'","H4","'021802'","'3'",1880
"1500000US090010219001","'150'","'00'","'000'","'09'","'001'","H4","'021900'","'1'",1027
"1500000US090010219002","'150'","'00'","'000'","'09'","'001'","H4","'021900'","'2'",1192
"1500000US090010219003","'150'","'00'","'000'","'09'","'001'","H4","'021900'","'3'",1927
"1500000US090010219004","'150'","'00'","'000'","'09'","'001'","H4","'021900'","'4'",1567
"1500000US090010220001","'150'","'00'","'000'","'09'","'001'","H4","'022000'","'1'",1848
"1500000US090010220002","'150'","'00'","'000'","'09'","'001'","H4","'022000'","'2'",1111
"1500000US090010221001","'150'","'00'","'000'","'09'","'001'","H4","'022100'","'1'",3534
"1500000US090010221002","'150'","'00'","'000'","'09'","'001'","H4","'022100'","'2'",2496
"1500000US090010221003","'150'","'00'","'000'","'09'","'001'","H4","'022100'","'3'",1183
"1500000US090010222001","'150'","'00'","'000'","'09'","'001'","H4","'022200'","'1'",1281
"1500000US090010222002","'150'","'00'","'000'","'09'","'001'","H4","'022200'","'2'",1905
"1500000US090010223001","'150'","'00'","'000'","'09'","'001'","H4","'022300'","'1'",2058
"1500000US090010223002","'150'","'00'","'000'","'09'","'001'","H4","'022300'","'2'",1789
"1500000US090010223003","'150'","'00'","'000'","'09'","'001'","H4","'022300'","'3'",1916
"1500000US090010224001","'150'","'00'","'000'","'09'","'001'","H4","'022400'","'1'",1342
"1500000US090010224002","'150'","'00'","'000'","'09'","'001'","H4","'022400'","'2'",1049
"1500000US090010301001","'150'","'00'","'000'","'09'","'001'","H4","'030100'","'1'",1932
"1500000US090010301002","'150'","'00'","'000'","'09'","'001'","H4","'030100'","'2'",1570
"1500000US090010302001","'150'","'00'","'000'","'09'","'001'","H4","'030200'","'1'",1178
"1500000US090010302002","'150'","'00'","'000'","'09'","'001'","H4","'030200'","'2'",1231
"1500000US090010302003","'150'","'00'","'000'","'09'","'001'","H4","'030200'","'3'",1033
"1500000US090010303001","'150'","'00'","'000'","'09'","'001'","H4","'030300'","'1'",1211
"1500000US090010303002","'150'","'00'","'000'","'09'","'001'","H4","'030300'","'2'",695
"1500000US090010303003","'150'","'00'","'000'","'09'","'001'","H4","'030300'","'3'",1457
"1500000US090010303004","'150'","'00'","'000'","'09'","'001'","H4","'030300'","'4'",793
"1500000US090010304001","'150'","'00'","'000'","'09'","'001'","H4","'030400'","'1'",1265
"1500000US090010304002","'150'","'00'","'000'","'09'","'001'","H4","'030400'","'2'",1420
"1500000US090010304003","'150'","'00'","'000'","'09'","'001'","H4","'030400'","'3'",1273
"1500000US090010305001","'150'","'00'","'000'","'09'","'001'","H4","'030500'","'1'",2600
"1500000US090010305002","'150'","'00'","'000'","'09'","'001'","H4","'030500'","'2'",1377
"1500000US090010305003","'150'","'00'","'000'","'09'","'001'","H4","'030500'","'3'",1697
"1500000US090010351001","'150'","'00'","'000'","'09'","'001'","H4","'035100'","'1'",1780
"1500000US090010351002","'150'","'00'","'000'","'09'","'001'","H4","'035100'","'2'",1653
"1500000US090010351003","'150'","'00'","'000'","'09'","'001'","H4","'035100'","'3'",1493
"1500000US090010351004","'150'","'00'","'000'","'09'","'001'","H4","'035100'","'4'",1282
"1500000US090010351005","'150'","'00'","'000'","'09'","'001'","H4","'035100'","'5'",1198
"1500000US090010352001","'150'","'00'","'000'","'09'","'001'","H4","'035200'","'1'",1564
"1500000US090010352002","'150'","'00'","'000'","'09'","'001'","H4","'035200'","'2'",1752
"1500000US090010353001","'150'","'00'","'000'","'09'","'001'","H4","'035300'","'1'",1581
"1500000US090010353002","'150'","'00'","'000'","'09'","'001'","H4","'035300'","'2'",2356
"1500000US090010354001","'150'","'00'","'000'","'09'","'001'","H4","'035400'","'1'",1213
"1500000US090010354002","'150'","'00'","'000'","'09'","'001'","H4","'035400'","'2'",2018
"1500000US090010354003","'150'","'00'","'000'","'09'","'001'","H4","'035400'","'3'",1166
"1500000US090010354004","'150'","'00'","'000'","'09'","'001'","H4","'035400'","'4'",682
"1500000US090010425001","'150'","'00'","'000'","'09'","'001'","H4","'042500'","'1'",1431
"1500000US090010425002","'150'","'00'","'000'","'09'","'001'","H4","'042500'","'2'",1186
"1500000US090010425003","'150'","'00'","'000'","'09'","'001'","H4","'042500'","'3'",1102
"1500000US090010426001","'150'","'00'","'000'","'09'","'001'","H4","'042600'","'1'",1247
"1500000US090010426002","'150'","'00'","'000'","'09'","'001'","H4","'042600'","'2'",994
"1500000US090010426003","'150'","'00'","'000'","'09'","'001'","H4","'042600'","'3'",679
"1500000US090010426004","'150'","'00'","'000'","'09'","'001'","H4","'042600'","'4'",991
"1500000US090010427001","'150'","'00'","'000'","'09'","'001'","H4","'042700'","'1'",1929
"1500000US090010427002","'150'","'00'","'000'","'09'","'001'","H4","'042700'","'2'",1832
"1500000US090010427003","'150'","'00'","'000'","'09'","'001'","H4","'042700'","'3'",817
"1500000US090010428001","'150'","'00'","'000'","'09'","'001'","H4","'042800'","'1'",1280
"1500000US090010428002","'150'","'00'","'000'","'09'","'001'","H4","'042800'","'2'",1178
"1500000US090010428003","'150'","'00'","'000'","'09'","'001'","H4","'042800'","'3'",1183
"1500000US090010428004","'150'","'00'","'000'","'09'","'001'","H4","'042800'","'4'",965
"1500000US090010429001","'150'","'00'","'000'","'09'","'001'","H4","'042900'","'1'",866
"1500000US090010429002","'150'","'00'","'000'","'09'","'001'","H4","'042900'","'2'",785
"1500000US090010430001","'150'","'00'","'000'","'09'","'001'","H4","'043000'","'1'",1145
"1500000US090010430002","'150'","'00'","'000'","'09'","'001'","H4","'043000'","'2'",796
"1500000US090010430003","'150'","'00'","'000'","'09'","'001'","H4","'043000'","'3'",1149
"1500000US090010431001","'150'","'00'","'000'","'09'","'001'","H4","'043100'","'1'",1367
"1500000US090010431002","'150'","'00'","'000'","'09'","'001'","H4","'043100'","'2'",1561
"1500000US090010431003","'150'","'00'","'000'","'09'","'001'","H4","'043100'","'3'",1413
"1500000US090010432001","'150'","'00'","'000'","'09'","'001'","H4","'043200'","'1'",537
"1500000US090010432002","'150'","'00'","'000'","'09'","'001'","H4","'043200'","'2'",674
"1500000US090010432003","'150'","'00'","'000'","'09'","'001'","H4","'043200'","'3'",1863
"1500000US090010433001","'150'","'00'","'000'","'09'","'001'","H4","'043300'","'1'",1836
"1500000US090010433002","'150'","'00'","'000'","'09'","'001'","H4","'043300'","'2'",1360
"1500000US090010434001","'150'","'00'","'000'","'09'","'001'","H4","'043400'","'1'",969
"1500000US090010434002","'150'","'00'","'000'","'09'","'001'","H4","'043400'","'2'",1898
"1500000US090010434003","'150'","'00'","'000'","'09'","'001'","H4","'043400'","'3'",1604
"1500000US090010435001","'150'","'00'","'000'","'09'","'001'","H4","'043500'","'1'",628
"1500000US090010435002","'150'","'00'","'000'","'09'","'001'","H4","'043500'","'2'",856
"1500000US090010435003","'150'","'00'","'000'","'09'","'001'","H4","'043500'","'3'",1120
"1500000US090010436001","'150'","'00'","'000'","'09'","'001'","H4","'043600'","'1'",741
"1500000US090010436002","'150'","'00'","'000'","'09'","'001'","H4","'043600'","'2'",1021
"1500000US090010436003","'150'","'00'","'000'","'09'","'001'","H4","'043600'","'3'",1318
"1500000US090010437001","'150'","'00'","'000'","'09'","'001'","H4","'043700'","'1'",1030
"1500000US090010437002","'150'","'00'","'000'","'09'","'001'","H4","'043700'","'2'",1009
"1500000US090010438001","'150'","'00'","'000'","'09'","'001'","H4","'043800'","'1'",859
"1500000US090010438002","'150'","'00'","'000'","'09'","'001'","H4","'043800'","'2'",1591
"1500000US090010438003","'150'","'00'","'000'","'09'","'001'","H4","'043800'","'3'",791
"1500000US090010438004","'150'","'00'","'000'","'09'","'001'","H4","'043800'","'4'",1094
"1500000US090010438005","'150'","'00'","'000'","'09'","'001'","H4","'043800'","'5'",1604
"1500000US090010438006","'150'","'00'","'000'","'09'","'001'","H4","'043800'","'6'",1711
"1500000US090010439001","'150'","'00'","'000'","'09'","'001'","H4","'043900'","'1'",2329
"1500000US090010439002","'150'","'00'","'000'","'09'","'001'","H4","'043900'","'2'",1460
"1500000US090010439003","'150'","'00'","'000'","'09'","'001'","H4","'043900'","'3'",967
"1500000US090010439004","'150'","'00'","'000'","'09'","'001'","H4","'043900'","'4'",700
"1500000US090010440001","'150'","'00'","'000'","'09'","'001'","H4","'044000'","'1'",1184
"1500000US090010440002","'150'","'00'","'000'","'09'","'001'","H4","'044000'","'2'",1294
"1500000US090010440003","'150'","'00'","'000'","'09'","'001'","H4","'044000'","'3'",1210
"1500000US090010440004","'150'","'00'","'000'","'09'","'001'","H4","'044000'","'4'",652
"1500000US090010440005","'150'","'00'","'000'","'09'","'001'","H4","'044000'","'5'",1634
"1500000US090010441001","'150'","'00'","'000'","'09'","'001'","H4","'044100'","'1'",1823
"1500000US090010441002","'150'","'00'","'000'","'09'","'001'","H4","'044100'","'2'",1686
"1500000US090010442001","'150'","'00'","'000'","'09'","'001'","H4","'044200'","'1'",535
"1500000US090010442002","'150'","'00'","'000'","'09'","'001'","H4","'044200'","'2'",1017
"1500000US090010442003","'150'","'00'","'000'","'09'","'001'","H4","'044200'","'3'",1119
"1500000US090010442004","'150'","'00'","'000'","'09'","'001'","H4","'044200'","'4'",1323
"1500000US090010443001","'150'","'00'","'000'","'09'","'001'","H4","'044300'","'1'",1208
"1500000US090010443002","'150'","'00'","'000'","'09'","'001'","H4","'044300'","'2'",1191
"1500000US090010443003","'150'","'00'","'000'","'09'","'001'","H4","'044300'","'3'",710
"1500000US090010443004","'150'","'00'","'000'","'09'","'001'","H4","'044300'","'4'",789
"1500000US090010444001","'150'","'00'","'000'","'09'","'001'","H4","'044400'","'1'",2520
"1500000US090010444002","'150'","'00'","'000'","'09'","'001'","H4","'044400'","'2'",1052
"1500000US090010445001","'150'","'00'","'000'","'09'","'001'","H4","'044500'","'1'",1853
"1500000US090010445002","'150'","'00'","'000'","'09'","'001'","H4","'044500'","'2'",1788
"1500000US090010446001","'150'","'00'","'000'","'09'","'001'","H4","'044600'","'1'",1368
"1500000US090010446002","'150'","'00'","'000'","'09'","'001'","H4","'044600'","'2'",783
"1500000US090010446003","'150'","'00'","'000'","'09'","'001'","H4","'044600'","'3'",1398
"1500000US090010451011","'150'","'00'","'000'","'09'","'001'","H4","'045101'","'1'",1663
"1500000US090010451012","'150'","'00'","'000'","'09'","'001'","H4","'045101'","'2'",1157
"1500000US090010451013","'150'","'00'","'000'","'09'","'001'","H4","'045101'","'3'",1350
"1500000US090010451021","'150'","'00'","'000'","'09'","'001'","H4","'045102'","'1'",2918
"1500000US090010451022","'150'","'00'","'000'","'09'","'001'","H4","'045102'","'2'",1397
"1500000US090010451023","'150'","'00'","'000'","'09'","'001'","H4","'045102'","'3'",1719
"1500000US090010452001","'150'","'00'","'000'","'09'","'001'","H4","'045200'","'1'",940
"1500000US090010452002","'150'","'00'","'000'","'09'","'001'","H4","'045200'","'2'",1427
"1500000US090010453001","'150'","'00'","'000'","'09'","'001'","H4","'045300'","'1'",1492
"1500000US090010453002","'150'","'00'","'000'","'09'","'001'","H4","'045300'","'2'",969
"1500000US090010454001","'150'","'00'","'000'","'09'","'001'","H4","'045400'","'1'",1561
"1500000US090010454002","'150'","'00'","'000'","'09'","'001'","H4","'045400'","'2'",1469
"1500000US090010501001","'150'","'00'","'000'","'09'","'001'","H4","'050100'","'1'",1246
"1500000US090010501002","'150'","'00'","'000'","'09'","'001'","H4","'050100'","'2'",981
"1500000US090010501003","'150'","'00'","'000'","'09'","'001'","H4","'050100'","'3'",1601
"1500000US090010502001","'150'","'00'","'000'","'09'","'001'","H4","'050200'","'1'",2117
"1500000US090010502002","'150'","'00'","'000'","'09'","'001'","H4","'050200'","'2'",751
"1500000US090010502003","'150'","'00'","'000'","'09'","'001'","H4","'050200'","'3'",1140
"1500000US090010503001","'150'","'00'","'000'","'09'","'001'","H4","'050300'","'1'",1318
"1500000US090010503002","'150'","'00'","'000'","'09'","'001'","H4","'050300'","'2'",2193
"1500000US090010503003","'150'","'00'","'000'","'09'","'001'","H4","'050300'","'3'",1588
"1500000US090010503004","'150'","'00'","'000'","'09'","'001'","H4","'050300'","'4'",1803
"1500000US090010503005","'150'","'00'","'000'","'09'","'001'","H4","'050300'","'5'",1220
"1500000US090010504001","'150'","'00'","'000'","'09'","'001'","H4","'050400'","'1'",1112
"1500000US090010504002","'150'","'00'","'000'","'09'","'001'","H4","'050400'","'2'",1229
"1500000US090010505001","'150'","'00'","'000'","'09'","'001'","H4","'050500'","'1'",1531
"1500000US090010505002","'150'","'00'","'000'","'09'","'001'","H4","'050500'","'2'",1164
"1500000US090010505003","'150'","'00'","'000'","'09'","'001'","H4","'050500'","'3'",775
"1500000US090010505004","'150'","'00'","'000'","'09'","'001'","H4","'050500'","'4'",1274
"1500000US090010506001","'150'","'00'","'000'","'09'","'001'","H4","'050600'","'1'",948
"1500000US090010506002","'150'","'00'","'000'","'09'","'001'","H4","'050600'","'2'",916
"1500000US090010506003","'150'","'00'","'000'","'09'","'001'","H4","'050600'","'3'",1484
"1500000US090010551001","'150'","'00'","'000'","'09'","'001'","H4","'055100'","'1'",2688
"1500000US090010551002","'150'","'00'","'000'","'09'","'001'","H4","'055100'","'2'",1156
"1500000US090010551003","'150'","'00'","'000'","'09'","'001'","H4","'055100'","'3'",678
"1500000US090010551004","'150'","'00'","'000'","'09'","'001'","H4","'055100'","'4'",1285
"1500000US090010552001","'150'","'00'","'000'","'09'","'001'","H4","'055200'","'1'",1414
"1500000US090010552002","'150'","'00'","'000'","'09'","'001'","H4","'055200'","'2'",915
"1500000US090010552003","'150'","'00'","'000'","'09'","'001'","H4","'055200'","'3'",2043
"1500000US090010601001","'150'","'00'","'000'","'09'","'001'","H4","'060100'","'1'",2809
"1500000US090010601002","'150'","'00'","'000'","'09'","'001'","H4","'060100'","'2'",1343
"1500000US090010602001","'150'","'00'","'000'","'09'","'001'","H4","'060200'","'1'",1365
"1500000US090010602002","'150'","'00'","'000'","'09'","'001'","H4","'060200'","'2'",1065
"1500000US090010602003","'150'","'00'","'000'","'09'","'001'","H4","'060200'","'3'",1043
"1500000US090010602004","'150'","'00'","'000'","'09'","'001'","H4","'060200'","'4'",691
"1500000US090010603001","'150'","'00'","'000'","'09'","'001'","H4","'060300'","'1'",1601
"1500000US090010603002","'150'","'00'","'000'","'09'","'001'","H4","'060300'","'2'",1221
"1500000US090010603003","'150'","'00'","'000'","'09'","'001'","H4","'060300'","'3'",1266
"1500000US090010604001","'150'","'00'","'000'","'09'","'001'","H4","'060400'","'1'",1033
"1500000US090010604002","'150'","'00'","'000'","'09'","'001'","H4","'060400'","'2'",852
"1500000US090010604003","'150'","'00'","'000'","'09'","'001'","H4","'060400'","'3'",728
"1500000US090010604004","'150'","'00'","'000'","'09'","'001'","H4","'060400'","'4'",822
"1500000US090010604005","'150'","'00'","'000'","'09'","'001'","H4","'060400'","'5'",1008
"1500000US090010605001","'150'","'00'","'000'","'09'","'001'","H4","'060500'","'1'",2841
"1500000US090010606001","'150'","'00'","'000'","'09'","'001'","H4","'060600'","'1'",1572
"1500000US090010606002","'150'","'00'","'000'","'09'","'001'","H4","'060600'","'2'",764
"1500000US090010607001","'150'","'00'","'000'","'09'","'001'","H4","'060700'","'1'",2301
"1500000US090010607002","'150'","'00'","'000'","'09'","'001'","H4","'060700'","'2'",1511
"1500000US090010607003","'150'","'00'","'000'","'09'","'001'","H4","'060700'","'3'",1007
"1500000US090010607004","'150'","'00'","'000'","'09'","'001'","H4","'060700'","'4'",1420
"1500000US090010607005","'150'","'00'","'000'","'09'","'001'","H4","'060700'","'5'",1436
"1500000US090010608001","'150'","'00'","'000'","'09'","'001'","H4","'060800'","'1'",1355
"1500000US090010608002","'150'","'00'","'000'","'09'","'001'","H4","'060800'","'2'",784
"1500000US090010609001","'150'","'00'","'000'","'09'","'001'","H4","'060900'","'1'",1623
"1500000US090010609002","'150'","'00'","'000'","'09'","'001'","H4","'060900'","'2'",824
"1500000US090010610001","'150'","'00'","'000'","'09'","'001'","H4","'061000'","'1'",1475
"1500000US090010610002","'150'","'00'","'000'","'09'","'001'","H4","'061000'","'2'",745
"1500000US090010610003","'150'","'00'","'000'","'09'","'001'","H4","'061000'","'3'",1596
"1500000US090010611001","'150'","'00'","'000'","'09'","'001'","H4","'061100'","'1'",798
"1500000US090010611002","'150'","'00'","'000'","'09'","'001'","H4","'061100'","'2'",1009
"1500000US090010611003","'150'","'00'","'000'","'09'","'001'","H4","'061100'","'3'",1223
"1500000US090010611004","'150'","'00'","'000'","'09'","'001'","H4","'061100'","'4'",741
"1500000US090010612001","'150'","'00'","'000'","'09'","'001'","H4","'061200'","'1'",1076
"1500000US090010612002","'150'","'00'","'000'","'09'","'001'","H4","'061200'","'2'",1110
"1500000US090010613001","'150'","'00'","'000'","'09'","'001'","H4","'061300'","'1'",1197
